y_true,y_pred,residual
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.87523e-07,-3.87523e-07
0.0,3.87523e-07,-3.87523e-07
0.0,3.87523e-07,-3.87523e-07
0.0,4.517631e-08,-4.517631e-08
0.0,5.1842756e-07,-5.1842756e-07
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,5.0295256e-08,-5.0295256e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.0916587e-07,-1.0916587e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.2676342e-07,-4.2676342e-07
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,6.232078e-06,-6.232078e-06
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,9.42418e-07,-9.42418e-07
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.3261263e-07,-1.3261263e-07
0.0,4.808819e-08,-4.808819e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,7.498565e-07,-7.498565e-07
0.0,7.757873e-07,-7.757873e-07
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,9.770538e-07,-9.770538e-07
0.0,4.06435e-08,-4.06435e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,1.9844468e-07,-1.9844468e-07
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,7.757873e-07,-7.757873e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,9.1091755e-07,-9.1091755e-07
0.0,1.7612959e-07,-1.7612959e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,1.8717007e-07,-1.8717007e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.2021916e-07,-1.2021916e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,7.388152e-08,-7.388152e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,5.0272334e-08,-5.0272334e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.4604093e-07,-1.4604093e-07
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.8304958e-07,-1.8304958e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.9483817e-07,-1.9483817e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,6.9409374e-08,-6.9409374e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,1.0916587e-07,-1.0916587e-07
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,5.1842756e-07,-5.1842756e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,6.9409374e-08,-6.9409374e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,2.9070738e-06,-2.9070738e-06
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,5.1842756e-07,-5.1842756e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,9.439539e-06,-9.439539e-06
0.0,9.439539e-06,-9.439539e-06
0.0,9.439539e-06,-9.439539e-06
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,2.6547895e-07,-2.6547895e-07
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,2.6547895e-07,-2.6547895e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.06435e-08,-4.06435e-08
0.0,1.3261263e-07,-1.3261263e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,6.3927428e-06,-6.3927428e-06
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,8.420687e-06,-8.420687e-06
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
29962.688,31369.578,-1406.8906
0.0,1.390003e-07,-1.390003e-07
0.0,3.818293e-08,-3.818293e-08
0.0,6.9409374e-08,-6.9409374e-08
0.0,6.9409374e-08,-6.9409374e-08
0.0,6.9409374e-08,-6.9409374e-08
0.0,4.517631e-08,-4.517631e-08
0.0,9.42418e-07,-9.42418e-07
0.0,3.818293e-08,-3.818293e-08
0.0,1.9844468e-07,-1.9844468e-07
0.0,2.9000296e-06,-2.9000296e-06
0.0,3.2030496e-06,-3.2030496e-06
0.0,4.517631e-08,-4.517631e-08
0.0,2.1853911e-07,-2.1853911e-07
0.0,2.1853911e-07,-2.1853911e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,9.42418e-07,-9.42418e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.012522e-06,-1.012522e-06
0.0,9.42418e-07,-9.42418e-07
0.0,4.06435e-08,-4.06435e-08
0.0,7.757873e-07,-7.757873e-07
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,1.2021916e-07,-1.2021916e-07
0.0,1.2021916e-07,-1.2021916e-07
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,9.42418e-07,-9.42418e-07
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,2.6547895e-07,-2.6547895e-07
0.0,2.6547895e-07,-2.6547895e-07
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,7.757873e-07,-7.757873e-07
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,7.044545e-07,-7.044545e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,7.498565e-07,-7.498565e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,5.1842756e-07,-5.1842756e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,7.498565e-07,-7.498565e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,2.4106845e-07,-2.4106845e-07
0.0,2.4106845e-07,-2.4106845e-07
0.0,3.818293e-08,-3.818293e-08
0.0,1.9844468e-07,-1.9844468e-07
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,1.0916587e-07,-1.0916587e-07
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.9844468e-07,-1.9844468e-07
0.0,4.808819e-08,-4.808819e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,9.42418e-07,-9.42418e-07
0.0,4.06435e-08,-4.06435e-08
0.0,4.2676342e-07,-4.2676342e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,7.498565e-07,-7.498565e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,6.9409374e-08,-6.9409374e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,2.8999161e-06,-2.8999161e-06
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.808819e-08,-4.808819e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,5.1842756e-07,-5.1842756e-07
0.0,3.818293e-08,-3.818293e-08
0.0,1.7617108e-07,-1.7617108e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,7.498565e-07,-7.498565e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,2.8988654e-06,-2.8988654e-06
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
