y_true,y_pred,residual
0.0,4.537305,-4.537305
0.0,4.537305,-4.537305
0.0,44.267277,-44.267277
0.0,8.834257,-8.834257
0.0,243.70241,-243.70241
0.0,9.8382635,-9.8382635
0.0,9.8382635,-9.8382635
0.0,9.8382635,-9.8382635
0.0,9.8382635,-9.8382635
0.0,158.18904,-158.18904
0.0,23.774508,-23.774508
0.0,295.0182,-295.0182
0.0,10.100625,-10.100625
0.0,20.456999,-20.456999
0.0,2.9974566,-2.9974566
0.0,21.119593,-21.119593
0.0,21.119593,-21.119593
0.0,21.119593,-21.119593
0.0,55.59682,-55.59682
0.0,105.59679,-105.59679
0.0,6.5948267,-6.5948267
0.0,11.900307,-11.900307
0.0,16.623636,-16.623636
0.0,0.004535324,-0.004535324
0.0,20.456999,-20.456999
0.0,2.0852447,-2.0852447
0.0,0.7826865,-0.7826865
0.0,119.92919,-119.92919
0.0,35.409954,-35.409954
0.0,116.55961,-116.55961
0.0,12.140486,-12.140486
0.0,16.063473,-16.063473
0.0,16.063473,-16.063473
0.0,3.9950273,-3.9950273
0.0,42.316204,-42.316204
0.0,6.757214,-6.757214
0.0,1.1415114,-1.1415114
0.0,6.429187,-6.429187
0.0,0.0027544973,-0.0027544973
0.0,3.9950273,-3.9950273
0.0,3.4977055,-3.4977055
0.0,3.4977055,-3.4977055
0.0,0.66627365,-0.66627365
0.0,105.59679,-105.59679
0.0,37.56486,-37.56486
0.0,0.7826865,-0.7826865
0.0,0.9783941,-0.9783941
0.0,0.0062883506,-0.0062883506
0.0,0.0062883506,-0.0062883506
0.0,0.5063676,-0.5063676
0.0,0.5063676,-0.5063676
0.0,0.5063676,-0.5063676
0.0,11.900307,-11.900307
0.0,111.85742,-111.85742
0.0,111.85742,-111.85742
0.0,111.85742,-111.85742
0.0,0.01638199,-0.01638199
0.0,1.630907,-1.630907
0.0,0.014613255,-0.014613255
0.0,220.30898,-220.30898
0.0,500.5449,-500.5449
0.0,8.180658e-05,-8.180658e-05
0.0,8.180658e-05,-8.180658e-05
0.0,2.7146533,-2.7146533
0.0,35.409954,-35.409954
0.0,35.409954,-35.409954
0.0,4.537305,-4.537305
0.0,3.300102,-3.300102
0.0,267.45712,-267.45712
0.0,267.45712,-267.45712
0.0,267.45712,-267.45712
0.0,44.267277,-44.267277
0.0,284.35306,-284.35306
0.0,143.87537,-143.87537
0.0,0.09877162,-0.09877162
0.0,25.620802,-25.620802
0.0,23.774508,-23.774508
0.0,35.409954,-35.409954
0.0,49.843964,-49.843964
0.0,137.38205,-137.38205
0.0,10.35169,-10.35169
0.0,165.19455,-165.19455
0.0,165.19455,-165.19455
0.0,165.19455,-165.19455
0.0,19.070753,-19.070753
0.0,3.300102,-3.300102
0.0,12.140486,-12.140486
0.0,3.7556438,-3.7556438
0.0,4.537305,-4.537305
0.0,23.774508,-23.774508
0.0,9.8382635,-9.8382635
0.0,23.774508,-23.774508
0.0,180.0692,-180.0692
0.0,4.537305,-4.537305
0.0,243.70241,-243.70241
0.0,267.45712,-267.45712
0.0,19.070753,-19.070753
0.0,19.070753,-19.070753
0.0,19.070753,-19.070753
0.0,2.9974566,-2.9974566
0.0,1.8147136,-1.8147136
0.0,1.8147136,-1.8147136
0.0,68.22579,-68.22579
0.0,0.86685914,-0.86685914
0.0,54.63956,-54.63956
0.0,2.7146533,-2.7146533
0.0,219.87364,-219.87364
0.0,25.82779,-25.82779
0.0,26.94042,-26.94042
0.0,0.9783941,-0.9783941
0.0,1.630907,-1.630907
0.0,1.630907,-1.630907
0.0,0.33131772,-0.33131772
0.0,0.4025728,-0.4025728
0.0,2.1333072,-2.1333072
0.0,35.076927,-35.076927
0.0,2.7146533,-2.7146533
0.0,0.0690026,-0.0690026
0.0,105.59679,-105.59679
0.0,0.0020438184,-0.0020438184
0.0,60.487835,-60.487835
