y_true,y_pred,residual
0.0,0.48599857,-0.48599857
0.0,5.4406548,-5.4406548
0.0,75.57476,-75.57476
0.0,154.23192,-154.23192
0.0,31.93294,-31.93294
0.0,5.4406548,-5.4406548
0.0,5.4406548,-5.4406548
0.0,58.105267,-58.105267
0.0,5.013458,-5.013458
0.0,224.69704,-224.69704
0.0,10.411198,-10.411198
0.0,10.411198,-10.411198
0.0,10.411198,-10.411198
0.0,10.411198,-10.411198
0.0,164.1986,-164.1986
0.0,25.953003,-25.953003
0.0,300.8874,-300.8874
0.0,10.067787,-10.067787
0.0,21.603374,-21.603374
0.0,2.8264456,-2.8264456
0.0,34.4236,-34.4236
0.0,34.4236,-34.4236
0.0,34.4236,-34.4236
0.0,51.11527,-51.11527
0.0,106.96892,-106.96892
0.0,8.603931,-8.603931
0.0,17.209305,-17.209305
0.0,21.022049,-21.022049
0.0,0.08040724,-0.08040724
0.0,21.603374,-21.603374
0.0,1.3459265,-1.3459265
0.0,0.055346787,-0.055346787
0.0,153.47708,-153.47708
0.0,33.48952,-33.48952
0.0,154.23192,-154.23192
0.0,15.383678,-15.383678
0.0,14.3336315,-14.3336315
0.0,14.3336315,-14.3336315
0.0,5.6422634,-5.6422634
0.0,54.602913,-54.602913
0.0,2.22938,-2.22938
0.0,0.30170688,-0.30170688
0.0,8.9550495,-8.9550495
0.0,0.0014367152,-0.0014367152
0.0,5.6422634,-5.6422634
0.0,1.2472703,-1.2472703
0.0,1.2472703,-1.2472703
0.0,0.34558088,-0.34558088
0.0,106.96892,-106.96892
0.0,21.270458,-21.270458
0.0,0.055346787,-0.055346787
0.0,0.5305741,-0.5305741
0.0,0.002806181,-0.002806181
0.0,0.002806181,-0.002806181
0.0,0.060524426,-0.060524426
0.0,0.060524426,-0.060524426
0.0,0.060524426,-0.060524426
0.0,17.209305,-17.209305
0.0,121.33593,-121.33593
0.0,121.33593,-121.33593
0.0,121.33593,-121.33593
0.0,0.00091136683,-0.00091136683
0.0,0.9705242,-0.9705242
0.0,0.0036903145,-0.0036903145
0.0,297.9565,-297.9565
0.0,314.24805,-314.24805
0.0,0.00026633494,-0.00026633494
0.0,0.00026633494,-0.00026633494
0.0,1.3081034,-1.3081034
0.0,33.48952,-33.48952
0.0,33.48952,-33.48952
0.0,5.4406548,-5.4406548
0.0,4.492304,-4.492304
0.0,411.7849,-411.7849
0.0,411.7849,-411.7849
0.0,411.7849,-411.7849
0.0,58.105267,-58.105267
0.0,149.56606,-149.56606
0.0,151.10802,-151.10802
0.0,0.015231414,-0.015231414
0.0,29.032318,-29.032318
0.0,25.953003,-25.953003
0.0,33.48952,-33.48952
0.0,57.97323,-57.97323
0.0,81.81065,-81.81065
0.0,29.260733,-29.260733
0.0,152.90862,-152.90862
0.0,152.90862,-152.90862
0.0,152.90862,-152.90862
0.0,7.5622196,-7.5622196
0.0,4.492304,-4.492304
0.0,15.383678,-15.383678
0.0,2.9443076,-2.9443076
0.0,5.4406548,-5.4406548
0.0,25.953003,-25.953003
0.0,10.411198,-10.411198
0.0,25.953003,-25.953003
0.0,193.01884,-193.01884
0.0,5.4406548,-5.4406548
0.0,224.69704,-224.69704
0.0,411.7849,-411.7849
0.0,7.5622196,-7.5622196
0.0,7.5622196,-7.5622196
0.0,7.5622196,-7.5622196
0.0,2.8264456,-2.8264456
0.0,0.33247104,-0.33247104
0.0,0.33247104,-0.33247104
0.0,60.313328,-60.313328
0.0,1.139949,-1.139949
0.0,40.709797,-40.709797
0.0,1.3081034,-1.3081034
0.0,167.45349,-167.45349
0.0,34.514458,-34.514458
0.0,22.037878,-22.037878
0.0,0.5305741,-0.5305741
0.0,0.9705242,-0.9705242
0.0,0.9705242,-0.9705242
0.0,0.4986147,-0.4986147
0.0,0.6956911,-0.6956911
0.0,0.7195828,-0.7195828
0.0,30.19455,-30.19455
0.0,1.3081034,-1.3081034
0.0,0.1101763,-0.1101763
0.0,106.96892,-106.96892
0.0,0.0020645014,-0.0020645014
0.0,43.77731,-43.77731
