y_true,y_pred,residual
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,1.4596365e-07,-1.4596365e-07
0.0,1.0903352e-07,-1.0903352e-07
60497.24,39818.76,20678.477
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,6.8627294e-08,-6.8627294e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,1.3024153e-07,-1.3024153e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.8884275e-07,-3.8884275e-07
0.0,3.8884275e-07,-3.8884275e-07
0.0,3.8884275e-07,-3.8884275e-07
0.0,4.635785e-08,-4.635785e-08
0.0,5.2054696e-07,-5.2054696e-07
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.9782834e-08,-4.9782834e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.0903352e-07,-1.0903352e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.3035058e-07,-4.3035058e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,6.122611e-06,-6.122611e-06
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,9.4043475e-07,-9.4043475e-07
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.3188527e-07,-1.3188527e-07
0.0,4.8808587e-08,-4.8808587e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,7.3963196e-07,-7.3963196e-07
0.0,7.774834e-07,-7.774834e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,9.98959e-07,-9.98959e-07
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,1.9698244e-07,-1.9698244e-07
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,7.774834e-07,-7.774834e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,8.946501e-07,-8.946501e-07
0.0,1.7945568e-07,-1.7945568e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,1.9732464e-07,-1.9732464e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.2067218e-07,-1.2067218e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,7.2254764e-08,-7.2254764e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.9782834e-08,-4.9782834e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.4596365e-07,-1.4596365e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.9827556e-07,-1.9827556e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.9634308e-07,-1.9634308e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,6.8627294e-08,-6.8627294e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,1.0903352e-07,-1.0903352e-07
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,5.2054696e-07,-5.2054696e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,6.8627294e-08,-6.8627294e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,2.926861e-06,-2.926861e-06
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,5.2054696e-07,-5.2054696e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,9.234513e-06,-9.234513e-06
0.0,9.234513e-06,-9.234513e-06
0.0,9.234513e-06,-9.234513e-06
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,2.6370202e-07,-2.6370202e-07
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,2.6370202e-07,-2.6370202e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,1.3188527e-07,-1.3188527e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,6.274036e-06,-6.274036e-06
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,8.222233e-06,-8.222233e-06
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
29962.688,33862.977,-3900.289
0.0,1.3624343e-07,-1.3624343e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,6.8627294e-08,-6.8627294e-08
0.0,6.8627294e-08,-6.8627294e-08
0.0,6.8627294e-08,-6.8627294e-08
0.0,4.635785e-08,-4.635785e-08
0.0,9.4043475e-07,-9.4043475e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.9698244e-07,-1.9698244e-07
0.0,3.1463915e-06,-3.1463915e-06
0.0,3.2905575e-06,-3.2905575e-06
0.0,4.635785e-08,-4.635785e-08
0.0,2.1800975e-07,-2.1800975e-07
0.0,2.1800975e-07,-2.1800975e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,9.4043475e-07,-9.4043475e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.0369644e-06,-1.0369644e-06
0.0,9.4043475e-07,-9.4043475e-07
0.0,3.9995527e-08,-3.9995527e-08
0.0,7.774834e-07,-7.774834e-07
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,1.2067218e-07,-1.2067218e-07
0.0,1.2067218e-07,-1.2067218e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,9.4043475e-07,-9.4043475e-07
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,2.6370202e-07,-2.6370202e-07
0.0,2.6370202e-07,-2.6370202e-07
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,7.774834e-07,-7.774834e-07
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,7.024942e-07,-7.024942e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,7.3963196e-07,-7.3963196e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,5.2054696e-07,-5.2054696e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,7.3963196e-07,-7.3963196e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,2.3826765e-07,-2.3826765e-07
0.0,2.3826765e-07,-2.3826765e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.9698244e-07,-1.9698244e-07
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,1.0903352e-07,-1.0903352e-07
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.9698244e-07,-1.9698244e-07
0.0,4.8808587e-08,-4.8808587e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,9.4043475e-07,-9.4043475e-07
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.3035058e-07,-4.3035058e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,7.3963196e-07,-7.3963196e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,6.8627294e-08,-6.8627294e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
